freq (Hz),/voutdiff1 Vcm -0.5  (V),/voutdiff1 Vcm 0  (V),/voutdiff1 Vcm 0.5  (V)
4.57088E6,36.6231,36.8356,37.0248
4.67735E6,36.5927,36.8045,36.9929
4.78630E6,36.5609,36.7721,36.9596
4.89779E6,36.5277,36.7382,36.9248
5.01187E6,36.4930,36.7029,36.8885
5.12861E6,36.4568,36.6660,36.8506
5.24807E6,36.4191,36.6275,36.8111
5.37032E6,36.3796,36.5873,36.7698
5.49541E6,36.3385,36.5453,36.7267
5.62341E6,36.2955,36.5016,36.6818
5.75440E6,36.2508,36.4559,36.6349
5.88844E6,36.2040,36.4083,36.5860
6.02560E6,36.1553,36.3586,36.5350
6.16595E6,36.1045,36.3068,36.4819
6.30957E6,36.0516,36.2529,36.4265
6.45654E6,35.9963,36.1966,36.3687
6.60693E6,35.9388,36.1380,36.3086
6.76083E6,35.8789,36.0769,36.2459
6.91831E6,35.8165,36.0133,36.1806
7.07946E6,35.7514,35.9470,36.1127
7.24436E6,35.6837,35.8781,36.0419
7.41310E6,35.6133,35.8063,35.9683
7.58578E6,35.5400,35.7316,35.8917
7.76247E6,35.4637,35.6539,35.8120
7.94328E6,35.3843,35.5731,35.7292
8.12831E6,35.3018,35.4891,35.6431
8.31764E6,35.2161,35.4017,35.5536
8.51138E6,35.1269,35.3110,35.4606
8.70964E6,35.0344,35.2167,35.3640
8.91251E6,34.9382,35.1189,35.2638
9.12011E6,34.8384,35.0173,35.1597
9.33254E6,34.7349,34.9119,35.0518
9.54993E6,34.6274,34.8026,34.9398
9.77237E6,34.5160,34.6892,34.8238
10.0000E6,34.4005,34.5717,34.7035
10.2329E6,34.2809,34.4500,34.5790
10.4713E6,34.1569,34.3239,34.4500
10.7152E6,34.0286,34.1934,34.3165
10.9648E6,33.8958,34.0584,34.1784
11.2202E6,33.7585,33.9188,34.0357
11.4815E6,33.6165,33.7744,33.8882
11.7490E6,33.4698,33.6253,33.7358
12.0226E6,33.3183,33.4713,33.5784
12.3027E6,33.1619,33.3123,33.4161
12.5893E6,33.0005,33.1484,33.2486
12.8825E6,32.8340,32.9793,33.0761
13.1826E6,32.6625,32.8052,32.8983
13.4896E6,32.4859,32.6258,32.7153
13.8038E6,32.3040,32.4411,32.5269
14.1254E6,32.1169,32.2512,32.3333
14.4544E6,31.9246,32.0560,32.1343
14.7911E6,31.7269,31.8555,31.9299
15.1356E6,31.5240,31.6496,31.7201
15.4882E6,31.3157,31.4383,31.5050
15.8489E6,31.1021,31.2217,31.2845
16.2181E6,30.8832,30.9998,31.0586
16.5959E6,30.6591,30.7726,30.8275
16.9824E6,30.4297,30.5402,30.5910
17.3780E6,30.1951,30.3025,30.3494
17.7828E6,29.9554,30.0597,30.1026
18.1970E6,29.7107,29.8118,29.8507
18.6209E6,29.4609,29.5589,29.5938
19.0546E6,29.2063,29.3011,29.3321
19.4984E6,28.9468,29.0385,29.0656
19.9526E6,28.6827,28.7713,28.7945
20.4174E6,28.4140,28.4995,28.5188
20.8930E6,28.1410,28.2233,28.2388
21.3796E6,27.8636,27.9429,27.9546
21.8776E6,27.5821,27.6584,27.6664
22.3872E6,27.2967,27.3699,27.3743
22.9087E6,27.0076,27.0777,27.0785
23.4423E6,26.7148,26.7820,26.7793
23.9883E6,26.4187,26.4830,26.4768
24.5471E6,26.1194,26.1808,26.1712
25.1189E6,25.8171,25.8756,25.8628
25.7040E6,25.5121,25.5678,25.5518
26.3027E6,25.2045,25.2575,25.2384
26.9153E6,24.8947,24.9450,24.9228
27.5423E6,24.5828,24.6304,24.6054
28.1838E6,24.2690,24.3141,24.2862
28.8403E6,23.9537,23.9962,23.9657
29.5121E6,23.6370,23.6771,23.6439
30.1995E6,23.3193,23.3569,23.3213
30.9030E6,23.0006,23.0359,22.9979
31.6228E6,22.6813,22.7144,22.6741
32.3594E6,22.3617,22.3926,22.3501
33.1131E6,22.0419,22.0706,22.0261
33.8844E6,21.7223,21.7489,21.7024
34.6737E6,21.4029,21.4276,21.3792
35.4813E6,21.0841,21.1069,21.0568
36.3078E6,20.7661,20.7870,20.7353
37.1535E6,20.4491,20.4682,20.4150
38.0189E6,20.1334,20.1507,20.0961
38.9045E6,19.8190,19.8348,19.7788
39.8107E6,19.5063,19.5204,19.4633
40.7380E6,19.1954,19.2080,19.1497
41.6869E6,18.8865,18.8977,18.8383
42.6580E6,18.5798,18.5896,18.5293
43.6516E6,18.2755,18.2839,18.2227
44.6684E6,17.9736,17.9808,17.9189
45.7088E6,17.6745,17.6804,17.6178
46.7735E6,17.3781,17.3829,17.3197
47.8630E6,17.0847,17.0884,17.0246
48.9779E6,16.7944,16.7970,16.7327
50.1187E6,16.5073,16.5089,16.4442
51.2861E6,16.2235,16.2241,16.1591
52.4807E6,15.9430,15.9428,15.8775
53.7032E6,15.6661,15.6650,15.5995
54.9541E6,15.3928,15.3909,15.3252
56.2341E6,15.1231,15.1204,15.0546
57.5440E6,14.8572,14.8537,14.7878
58.8844E6,14.5950,14.5909,14.5249
60.2560E6,14.3367,14.3319,14.2660
61.6595E6,14.0822,14.0768,14.0109
63.0957E6,13.8317,13.8257,13.7599
64.5654E6,13.5851,13.5786,13.5129
66.0693E6,13.3425,13.3354,13.2699
67.6083E6,13.1039,13.0963,13.0309
69.1831E6,12.8693,12.8612,12.7960
70.7946E6,12.6387,12.6301,12.5652
72.4436E6,12.4121,12.4031,12.3383
74.1310E6,12.1894,12.1800,12.1155
75.8578E6,11.9708,11.9610,11.8968
77.6247E6,11.7561,11.7459,11.6820
79.4328E6,11.5453,11.5348,11.4712
81.2831E6,11.3385,11.3277,11.2643
83.1764E6,11.1355,11.1244,11.0613
85.1138E6,10.9364,10.9249,10.8622
87.0964E6,10.7411,10.7293,10.6669
89.1251E6,10.5495,10.5374,10.4753
91.2011E6,10.3616,10.3493,10.2875
93.3254E6,10.1774,10.1648,10.1034
95.4993E6,9.99681,9.98395,9.92286
97.7237E6,9.81976,9.80665,9.74588
100.000E6,9.64619,9.63284,9.57240
102.329E6,9.47604,9.46247,9.40236
104.713E6,9.30927,9.29547,9.23569
107.152E6,9.14579,9.13178,9.07232
109.648E6,8.98555,8.97133,8.91219
112.202E6,8.82848,8.81405,8.75523
114.815E6,8.67450,8.65987,8.60137
117.490E6,8.52355,8.50873,8.45053
120.226E6,8.37556,8.36055,8.30266
123.027E6,8.23046,8.21527,8.15767
125.893E6,8.08817,8.07280,8.01550
128.825E6,7.94863,7.93308,7.87608
131.826E6,7.81176,7.79604,7.73933
134.896E6,7.67749,7.66160,7.60518
138.038E6,7.54575,7.52970,7.47356
141.254E6,7.41647,7.40027,7.34441
144.544E6,7.28959,7.27323,7.21764
147.911E6,7.16503,7.14851,7.09320
151.356E6,7.04272,7.02606,6.97102
154.882E6,6.92260,6.90580,6.85103
158.489E6,6.80460,6.78767,6.73317
162.181E6,6.68867,6.67160,6.61737
165.959E6,6.57474,6.55754,6.50358
169.824E6,6.46274,6.44542,6.39172
173.780E6,6.35262,6.33518,6.28176
177.828E6,6.24433,6.22678,6.17362
181.970E6,6.13780,6.12015,6.06726
186.209E6,6.03299,6.01524,5.96263
190.546E6,5.92985,5.91200,5.85966
194.984E6,5.82832,5.81038,5.75833
199.526E6,5.72837,5.71034,5.65857
204.174E6,5.62994,5.61184,5.56035
208.930E6,5.53299,5.51482,5.46363
213.796E6,5.43749,5.41926,5.36836
218.776E6,5.34339,5.32511,5.27451
223.872E6,5.25067,5.23233,5.18205
229.087E6,5.15928,5.14090,5.09093
234.423E6,5.06919,5.05079,5.00113
239.883E6,4.98038,4.96195,4.91262
245.471E6,4.89282,4.87437,4.82537
251.189E6,4.80647,4.78801,4.73936
257.040E6,4.72132,4.70286,4.65455
263.027E6,4.63735,4.61888,4.57093
269.153E6,4.55452,4.53607,4.48848
275.423E6,4.47282,4.45439,4.40717
281.838E6,4.39223,4.37383,4.32699
288.403E6,4.31274,4.29437,4.24792
295.121E6,4.23432,4.21600,4.16993
301.995E6,4.15696,4.13869,4.09303
309.030E6,4.08065,4.06244,4.01718
316.228E6,4.00537,3.98723,3.94238
323.594E6,3.93110,3.91304,3.86862
331.131E6,3.85785,3.83987,3.79588
338.844E6,3.78559,3.76770,3.72414
346.737E6,3.71431,3.69652,3.65340
354.813E6,3.64400,3.62631,3.58365
363.078E6,3.57466,3.55708,3.51487
371.535E6,3.50626,3.48880,3.44706
380.189E6,3.43881,3.42148,3.38020
389.045E6,3.37229,3.35508,3.31428
398.107E6,3.30669,3.28962,3.24930
407.380E6,3.24200,3.22508,3.18524
416.869E6,3.17821,3.16144,3.12210
426.580E6,3.11532,3.09870,3.05985
436.516E6,3.05331,3.03685,2.99851
446.684E6,2.99217,2.97588,2.93804
457.088E6,2.93190,2.91578,2.87845
467.735E6,2.87249,2.85654,2.81973
478.630E6,2.81392,2.79816,2.76186
489.779E6,2.75619,2.74061,2.70483
501.187E6,2.69928,2.68390,2.64865
512.861E6,2.64320,2.62801,2.59328
524.807E6,2.58793,2.57294,2.53874
537.032E6,2.53345,2.51867,2.48500
549.541E6,2.47977,2.46519,2.43207
562.341E6,2.42687,2.41251,2.37992
575.440E6,2.37475,2.36060,2.32855
588.844E6,2.32339,2.30946,2.27795
602.560E6,2.27280,2.25909,2.22812
616.595E6,2.22295,2.20946,2.17904
630.957E6,2.17384,2.16058,2.13071
645.654E6,2.12547,2.11244,2.08311
660.693E6,2.07782,2.06502,2.03624
676.083E6,2.03089,2.01833,1.99009
691.831E6,1.98467,1.97235,1.94466
707.946E6,1.93916,1.92707,1.89993
724.436E6,1.89434,1.88250,1.85590
741.310E6,1.85022,1.83862,1.81257
758.578E6,1.80678,1.79542,1.76991
776.247E6,1.76402,1.75290,1.72794
794.328E6,1.72193,1.71106,1.68664
812.831E6,1.68051,1.66989,1.64601
831.764E6,1.63975,1.62938,1.60603
851.138E6,1.59965,1.58952,1.56672
870.964E6,1.56020,1.55032,1.52805
891.251E6,1.52140,1.51177,1.49002
912.011E6,1.48324,1.47386,1.45264
933.254E6,1.44573,1.43659,1.41589
954.993E6,1.40884,1.39995,1.37978
977.237E6,1.37259,1.36394,1.34428
1.00000E9,1.33697,1.32856,1.30942
